1[0]:car,13[3]:christian,False,False,False,False
16[4]:peace,34[7]:dozens,False,False,False,False
28[1]:pm,21[11]:58,False,False,False,False
5[6]:intelligence,17[5]:head,False,False,False,False
35[6]:syria,23[9]:middle,False,False,False,False
5[6]:intelligence,17[7, 8]:information branch,False,False,False,False
1[1]:bomb,2[0]:ekantipur,False,False,False,False
23[6]:big,23[11, 12]:sassine square,False,False,False,False
1[0]:car,23[6]:big,False,False,False,False
1[6]:lebanon,5[6]:intelligence,False,False,False,False
4[2]:official,25[3]:sassine,False,False,False,False
1[3]:8,21[0]:number,False,False,False,False
1[1]:bomb,30[3]:78,False,False,False,False
35[6]:syria,33[0]:wsvn-tv,False,False,False,False
5[5]:top,14[7]:achrafieh,False,False,False,False
12[8]:leading,23[11, 12]:sassine square,False,False,False,False
1[0]:car,23[11, 12]:sassine square,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,21[0]:number,False,False,False,False
8[13, 14]:central beirut,15[0]:aftermath,False,False,False,False
2[7, 8, 9]:at least eight,21[0]:number,False,False,False,False
4[2]:official,15[0]:aftermath,False,False,False,False
10[4]:security,28[1]:pm,False,False,False,False
8[0, 1, 2]:at least two,14[11, 12, 13]:on the ground,False,False,False,False
23[6]:big,16[4]:peace,False,False,False,False
14[15]:it,28[1]:pm,False,False,False,False
8[13, 14]:central beirut,16[4]:peace,False,False,False,False
23[6]:big,25[3]:sassine,False,False,False,False
8[5]:fifteen,34[9, 10]:usa today,False,False,False,False
15[0]:aftermath,21[11]:58,False,False,False,False
5[5]:top,11[9, 10]:7 others,False,False,False,False
1[6]:lebanon,21[11]:58,False,False,False,False
5[6]:intelligence,22[4]:anti-damascus,False,False,False,False
15[10]:beirut,34[7]:dozens,False,False,False,False
2[7, 8, 9]:at least eight,23[9]:middle,False,False,False,False
16[4]:peace,17[7, 8]:information branch,False,False,False,False
8[13, 14]:central beirut,21[11]:58,False,False,False,False
6[1]:anti-syrian,33[0]:wsvn-tv,False,False,False,False
10[4]:security,16[4]:peace,False,False,False,False
30[3]:78,23[11, 12]:sassine square,False,False,False,False
1[3]:8,11[5]:lebanese,False,False,False,False
28[1]:pm,21[0]:number,False,False,False,False
14[10]:people,17[7, 8]:information branch,False,False,False,False
14[19]:one,12[10]:foe,False,False,False,False
5[5]:top,26[11, 12]:dozens more,False,False,False,False
30[0]:'8,25[3]:sassine,False,False,False,False
1[3]:8,5[6]:intelligence,False,False,False,False
14[19]:one,17[5]:head,False,False,False,False
12[9]:syrian,34[7]:dozens,False,False,False,False
33[0]:wsvn-tv,23[11, 12]:sassine square,False,False,False,False
2[0]:ekantipur,11[19]:friday,False,False,False,False
33[0]:wsvn-tv,25[3]:sassine,False,False,False,False
30[3]:78,23[9]:middle,False,False,False,False
8[13, 14]:central beirut,25[3]:sassine,False,False,False,False
22[4]:anti-damascus,15[0]:aftermath,False,False,False,False
2[7, 8, 9]:at least eight,11[19]:friday,False,False,False,False
12[9]:syrian,23[9]:middle,False,False,False,False
34[9, 10]:usa today,28[1]:pm,False,False,False,False
5[6]:intelligence,12[9]:syrian,False,False,False,False
1[1]:bomb,8[8]:large,False,False,False,False
11[5]:lebanese,11[19]:friday,False,False,False,False
26[11, 12]:dozens more,28[1]:pm,False,False,False,False
8[5]:fifteen,14[18]:massive,False,False,False,False
8[8]:large,33[0]:wsvn-tv,False,False,False,False
4[2]:official,13[3]:christian,False,False,False,False
14[19]:one,14[18]:massive,False,False,False,False
17[5]:head,23[6]:big,False,False,False,False
34[9, 10]:usa today,21[11]:58,False,False,False,False
6[1]:anti-syrian,25[3]:sassine,False,False,False,False
1[1]:bomb,28[1]:pm,False,False,False,False
10[4]:security,13[3]:christian,False,False,False,False
4[2]:official,12[8]:leading,False,False,False,False
14[19]:one,6[1]:anti-syrian,False,False,False,False
8[5]:fifteen,17[7, 8]:information branch,False,False,False,False
2[7, 8, 9]:at least eight,17[7, 8]:information branch,False,False,False,False
14[18]:massive,12[10]:foe,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,26[11, 12]:dozens more,False,False,False,False
33[0]:wsvn-tv,23[9]:middle,False,False,False,False
15[10]:beirut,1[5]:beirut,True,False,False,False
1[6]:lebanon,14[10]:people,False,False,False,False
17[5]:head,33[0]:wsvn-tv,False,False,False,False
1[1]:bomb,13[4]:area,False,False,False,False
30[0]:'8,5[5]:top,False,False,False,False
1[0]:car,13[4]:area,False,False,False,False
33[0]:wsvn-tv,21[0]:number,False,False,False,False
11[19]:friday,14[7]:achrafieh,False,False,False,False
34[7]:dozens,21[0]:number,False,False,False,False
14[15]:it,23[9]:middle,False,False,False,False
11[19]:friday,34[7]:dozens,False,False,False,False
11[5]:lebanese,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
8[5]:fifteen,12[10]:foe,False,False,False,False
12[9]:syrian,33[0]:wsvn-tv,False,False,False,False
15[10]:beirut,8[8]:large,False,False,False,False
2[0]:ekantipur,12[9]:syrian,False,False,False,False
2[7, 8, 9]:at least eight,16[4]:peace,False,False,False,False
2[7, 8, 9]:at least eight,23[6]:big,False,False,False,False
8[8]:large,10[4]:security,False,False,False,False
34[9, 10]:usa today,30[3]:78,False,False,False,False
12[10]:foe,34[9, 10]:usa today,False,False,False,False
2[0]:ekantipur,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
12[8]:leading,25[3]:sassine,False,False,False,False
14[19]:one,23[11, 12]:sassine square,False,False,False,False
8[5]:fifteen,14[11, 12, 13]:on the ground,False,False,False,False
6[1]:anti-syrian,34[7]:dozens,False,False,False,False
11[5]:lebanese,21[0]:number,False,False,False,False
15[10]:beirut,12[10]:foe,False,False,False,False
30[0]:'8,4[2]:official,False,False,False,False
14[15]:it,14[11, 12, 13]:on the ground,False,False,False,False
22[4]:anti-damascus,30[3]:78,False,False,False,False
13[4]:area,28[1]:pm,False,False,False,False
22[4]:anti-damascus,34[9, 10]:usa today,False,False,False,False
8[8]:large,13[3]:christian,False,False,False,False
14[19]:one,12[8]:leading,False,False,False,False
12[8]:leading,14[7]:achrafieh,False,False,False,False
14[15]:it,30[0]:'8,False,False,False,False
17[5]:head,8[5]:fifteen,False,False,False,False
5[6]:intelligence,8[8]:large,False,False,False,False
8[13, 14]:central beirut,12[9]:syrian,False,False,False,False
5[6]:intelligence,30[3]:78,False,False,False,False
5[6]:intelligence,13[3]:christian,False,False,False,False
1[6]:lebanon,15[0]:aftermath,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,34[9, 10]:usa today,False,False,False,False
34[7]:dozens,25[3]:sassine,False,False,False,False
8[0, 1, 2]:at least two,33[0]:wsvn-tv,False,False,False,False
14[7]:achrafieh,30[3]:78,False,False,False,False
14[15]:it,8[5]:fifteen,False,False,False,False
17[5]:head,23[11, 12]:sassine square,False,False,False,False
14[18]:massive,23[11, 12]:sassine square,False,False,False,False
1[3]:8,35[6]:syria,False,False,False,False
1[1]:bomb,1[3]:8,False,False,False,False
23[6]:big,34[7]:dozens,False,False,False,False
1[3]:8,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
13[3]:christian,15[0]:aftermath,False,False,False,False
14[19]:one,35[6]:syria,False,False,False,False
26[11, 12]:dozens more,25[3]:sassine,False,False,False,False
8[8]:large,23[9]:middle,False,False,False,False
