atlantic county,about 265 miles,False,False,False,False,False
new jersey,toronto,False,False,False,False,False
new york,legend,False,False,False,False,False
uae,highway underpass,False,False,False,False,False
nyc,up to one foot,False,False,False,False,False
its,some cyclists,False,False,False,False,False
around 14 ppl,the star online,False,False,False,False,False
him,lieutenant,False,False,False,False,False
at least 30 civilians,civilians,False,False,True,False,False
ammunition,al jazeera news,False,False,False,False,False
lance armstrong,nytimes,False,False,False,False,False
ca,new,False,False,False,False,False
latest,parolee,False,False,False,False,False
victims,industrial,False,False,False,False,False
man,two,False,False,False,False,False
at least 43,idlib,False,False,False,False,False
gunman,horrible,False,False,False,False,False
its,cycling,False,False,False,False,False
damamm,uae,False,False,False,False,False
major,northeastern pennsylvania,False,False,False,False,False
22,reuters,False,False,False,False,False
fresno,kimmiescar,False,False,False,False,False
18 relatives,pipelines',False,False,False,False,False
at least 22,president,False,False,False,False,False
repeated,hi,False,False,False,False,False
egypt,the new york times,False,False,False,False,False
jet,lives,False,False,False,False,False
new jersey,levels,False,False,False,False,False
at least 3 people,many,False,False,False,False,False
8,multiple times,False,False,False,False,False
strategic,strongholds,False,False,False,False,False
22,the new york times,False,False,False,False,False
scathing,wxia,False,False,False,False,False
officially,nhc_atlantic,False,False,False,False,False
hincapie,atlanta,False,False,False,False,False
mi,locals,False,False,False,False,False
southern nj,up to one foot,False,False,False,False,False
homes,strongholds,False,False,False,False,False
himself,one,False,False,False,False,False
key,former,False,False,False,False,False
parolee,ap,False,False,False,False,False
n. ireland,garda/,False,False,False,False,False
n. ireland,gunman,False,False,False,False,False
gas,gas,True,False,False,False,True
shooter,today,False,False,False,False,False
meat,initial,False,False,False,False,False
dozens,leadership,False,False,False,False,False
cable,condolences,False,False,False,False,False
munitions,turkey,False,False,False,False,False
111,cable,False,False,False,False,False
moscow,military,False,False,False,False,False
locals,cookstown,False,False,False,False,False
today,critical,False,False,False,False,False
turkey,cargo,False,False,False,False,False
employee,different,False,False,False,False,False
armstrong,dope,False,False,False,False,False
premises,meat,False,False,False,False,False
at least 43,mid-air,False,False,False,False,False
new jersey coast,6 states,False,False,False,False,False
cnn,cancer,False,False,False,False,False
2 co-workers,details,False,False,False,False,False
david black,fm,False,False,False,False,False
lance armstrong,repeated,False,False,False,False,False
self,info,False,False,False,False,False
doping agency,dope,False,False,False,False,False
ph,yahoo news,False,False,False,False,False
syria,equipment,False,False,False,False,False
more than 60,123,False,False,False,False,False
rebels,key,False,False,False,False,False
shark,nhc_atlantic,False,False,False,False,False
truck,10,False,False,False,False,False
bbc news,king abdullah,False,False,False,False,False
damamm,bbcworld news,False,False,False,False,False
n. ireland,two men,False,False,False,False,False
( usada,maelstorm,False,False,False,False,False
national hurricane center,officially,False,False,False,False,False
poultry,worker,False,False,False,False,False
warplanes,town,False,False,False,False,False
cbs news,shark,False,False,False,False,False
file,atlanta,False,False,False,False,False
atlantic city,lengthy,False,False,False,False,False
at least 30 civilians,afp,False,False,False,False,False
egypt,the star online,False,False,False,False,False
it,info,False,False,False,False,False
gunman,peter robinson,False,False,False,False,False
cyclist,file,False,False,False,False,False
rebels,gas,False,False,False,False,False
towns,afp,False,False,False,False,False
9,building,False,False,False,False,False
russian-made,russian-made,False,True,False,False,True
ammunition,lives,False,False,False,False,False
car,two men,False,False,False,False,False
civilians,90,False,False,False,False,False
rebel-held,man,False,False,False,False,False
martin mcguinness,shooting,False,False,False,False,False
homes,at least 40,False,False,False,False,False
his,case,False,False,False,False,False
subways,ap,False,False,False,False,False
his,earlier,False,False,False,False,False
pm,syria-bound,False,False,False,False,False
yesterday,storm,False,False,False,False,False
six malayalees,highway underpass,False,False,False,False,False
gunman,initial,False,False,False,False,False
sophisticated,wxia,False,False,False,False,False
teammates,scathing,False,False,False,False,False
inglewood,brutal,False,False,False,False,False
embassy,many,False,False,False,False,False
1,suspect,False,False,False,False,False
gunman,today,False,False,False,False,False
work,family,False,False,False,False,False
29 year old,the guardian,False,False,False,False,False
huffingtonpost,initial,False,False,False,False,False
14,today,False,False,False,False,False
reuters,king abdullah,False,False,False,False,False
worker,kimmiescar,False,False,False,False,False
9,3,False,False,False,False,False
warplane,pipelines',False,False,False,False,False
file,wxia,False,False,False,False,False
