yvet,israel beiteinu,False,False,False,False,False
pm benjamin netanyahu,yisrael beitenu,False,False,False,False,False
4pm,clues,False,False,False,False,False
wall street journal,cnn,False,False,False,False,False
ex-pennstate,362 days later,False,False,False,False,False
family,6:30 pm,False,False,False,False,False
yisrael beytenu,knesset,False,False,False,False,False
patsy,cbsnews,False,False,False,False,False
january,west,False,False,False,False,False
foe,middle,False,False,False,False,False
starbucks,21,False,False,False,False,False
big,pm,False,False,False,False,False
neighbor,4pm,False,False,False,False,False
intelligence,anti-damascus,False,False,False,False,False
now,curley,False,False,False,False,False
body,oregon,False,False,False,False,False
christian,sassine square,False,False,False,False,False
so incredibly,portland local news,False,False,False,False,False
muslim,terror,False,False,False,False,False
one,foe,False,False,False,False,False
vice president gary schultz,immediately,False,False,False,False,False
so sad,searchers,False,False,False,False,False
whitney,more,False,False,False,False,False
spanier,president graham b. spanier,False,False,True,False,True
new york federal reserve,al-qaeda,False,False,False,False,False
lebanese,people,False,False,False,False,False
the oregonian,city,False,False,False,False,False
source,alleged,False,False,False,False,False
netanyahu-liberman,bbcworld,False,False,False,False,False
ultranationalist,further,False,False,False,False,False
whitney,now,False,False,False,False,False
person,al-qaeda,False,False,False,False,False
beirut,beirut,True,False,False,False,True
new york fed,susan candiotti,False,False,False,False,False
president graham spanier,3 felonies,False,False,False,False,False
lieberman,foreign minister lieberman,False,False,True,False,True
two months ago,january 22,False,False,False,False,False
lebanese,on the ground,False,False,False,False,False
jonathan holt,residents,False,False,False,False,False
cell phone,6:30 pm,False,False,False,False,False
yisrael beytenu,west,False,False,False,False,False
new york federal reserve bank,source,False,False,False,False,False
further,new,False,False,False,False,False
federal reserve,fbi,False,False,False,False,False
yisrael beitenu,right,False,False,False,False,False
21-year-old,washington post,False,False,False,False,False
gresham,larch mountain,False,False,False,False,False
head,number,False,False,False,False,False
details,other counts,False,False,False,False,False
3 officials,cnn,False,False,False,False,False
sad,cold world,False,False,False,False,False
ex-pennstate,new york times,False,False,False,False,False
reuters,espn,False,False,False,False,False
